index,feature,horizon_min,beta_ofi,beta_pvalue_hac,train_r2,test_r2,test_rmse_bps,test_mae_bps,test_corr,test_sign_accuracy,majority_sign_baseline_accuracy,sign_accuracy_improvement_vs_majority
CDXIG,ofi_5m,15,-0.21986611503679473,1.0255444735883969e-283,0.030266952344745857,0.030475098174109316,1.2411860313223413,0.9898677184827999,0.17468054075631403,0.5596940726577437,0.5052135117909496,0.05448056086679409
CDXIG,ofi_15m,15,-0.1432308879961043,1.7546134125427534e-86,0.012875408048688364,0.0131414699541067,1.2529623666818033,0.9998693115256255,0.11474524764067326,0.5370229707430787,0.5052515780926687,0.03177139265040996
CDXIG,ofi_5m,30,-0.21406341699577858,6.843066253803777e-111,0.014240989311450125,0.015153884605620727,1.7762193606230763,1.4154074873807332,0.12344807682914279,0.5411089866156787,0.5073029530486509,0.03380603356702783
CDXIG,ofi_15m,30,-0.12437254064198651,3.206730880951704e-24,0.004816259698198877,0.006024530590603483,1.7826368312570864,1.4206607113940624,0.07839934041532795,0.5258672493854138,0.5067741054356734,0.019093143949740488
CDXIG,ofi_5m,45,-0.20159621899170738,2.1743499690392763e-60,0.00843702629030696,0.009267373790462718,2.170942181480709,1.7312429269255933,0.09660557803958478,0.531576467980159,0.5089367362207997,0.022639731759359294
CDXIG,ofi_15m,45,-0.10658217670569683,5.23114541410439e-11,0.002363296780483637,0.003377132581802944,2.1759065996647133,1.734791707216048,0.05921107043032656,0.5208470077908736,0.5077480665506121,0.013098941240261452
CDXIG,ofi_5m,60,-0.19748342416023074,2.2590829079687483e-40,0.0060850775481041675,0.007251552431958186,2.4994968414540333,1.9956850119115852,0.08558241592499391,0.5278405469610058,0.5066342198273365,0.021206327133669323
CDXIG,ofi_15m,60,-0.1057733688187277,1.0493293450297744e-07,0.0017488205905643595,0.0024493055377676765,2.5048682037540453,1.9991613553283025,0.05039284360769681,0.5151469885277247,0.5064830305927343,0.008663957934990418
CDXHY,ofi_5m,15,-0.5242434895981432,2.1248880017017028e-253,0.026240480340152583,0.03203773101197527,3.17086114641618,2.528718554897774,0.17991342326496354,0.5598470363288719,0.5049330783938815,0.05491395793499043
CDXHY,ofi_15m,15,-0.33237988976979693,3.366693468392166e-72,0.010557248818792164,0.013735190651150364,3.201954912861276,2.5548394699129227,0.11839272113019303,0.5375206265224338,0.5045443830377957,0.032976243484638124
CDXHY,ofi_5m,30,-0.5140979673743178,2.2941776765935708e-98,0.012555604794872166,0.014469140487655241,4.54446643714288,3.6273218313691284,0.12107748848418441,0.5409496494582536,0.503585086042065,0.037364563416188656
CDXHY,ofi_15m,30,-0.31915288749509957,4.03583866972689e-24,0.004840081699810539,0.004571093015010463,4.56651377077834,3.6457601851210106,0.06861808198489876,0.5207047254848403,0.5023490849494674,0.018355640535372864
CDXHY,ofi_5m,45,-0.4808942475744437,7.103111955166629e-53,0.007303402133192027,0.007680423820232485,5.610905079480358,4.478793344147164,0.08875750025355038,0.5273367140521518,0.5053066201125059,0.022030093939645834
CDXHY,ofi_15m,45,-0.2575320421055958,5.564884710119155e-10,0.002095120867276923,0.0015871227337881377,5.625567894519051,4.487914741660408,0.04225210594280546,0.5134842042179162,0.5050940327045461,0.00839017151337007
CDXHY,ofi_5m,60,-0.41231199680383507,9.73114557073271e-28,0.0040235652199832606,0.004779848267773001,6.475277072144359,5.169530844772747,0.07079689912795349,0.5250883596963903,0.5104583116055391,0.014630048090851222
CDXHY,ofi_15m,60,-0.17661476685235827,0.0005185513355447162,0.0007375052035900609,0.0006619849846466463,6.476797585468852,5.169297696870392,0.028553464713420136,0.5162822657743786,0.5108448852772467,0.005437380497131938
