tenor,stage,n,rmse_bp,mae_bp,corr_with_truth,rmse_improvement_vs_dynamic_prior_pct
1y,dynamic_prior,168,2.274936321169712,1.884682183656348,0.6573370520468165,0.0
1y,raw_futures_obs,168,1.4962883947687524,1.1573190928512649,0.8967180749713496,34.227240523400646
1y,after_futures,168,1.189203461361992,0.9471993030250381,0.9131424713948245,47.72585719012412
1y,raw_ofi_obs,168,2.982719752976439,2.3929925726175205,0.6635252629016991,-31.112230492799174
1y,after_ofi,168,1.1338368855612966,0.8811950032396738,0.9208416082328031,50.1596209524534
1y,raw_text_obs,168,2.7757572594911286,2.2140381142439325,0.07804104175515142,-22.014723386363084
1y,final_posterior,168,1.102735109314836,0.8629198103355178,0.921065137405251,51.52677026371275
5y,dynamic_prior,168,2.827204393066315,2.2713528448347846,0.7254924425340485,0.0
5y,raw_futures_obs,168,1.97678436535212,1.6183679054026794,0.8897605415094128,30.079891987994923
5y,after_futures,168,1.6130705187006724,1.2588363878926767,0.9146654681827924,42.94467981668716
5y,raw_ofi_obs,168,3.894052875647388,3.0071555863663044,0.7523553661590664,-37.73510274663925
5y,after_ofi,168,1.4009637905711754,1.1008960420250073,0.9360296627057577,50.44702837873971
5y,raw_text_obs,168,4.199574642330017,3.3540861335819083,0.05708242948266285,-48.54160005655846
5y,final_posterior,168,1.4095877302346376,1.1044759586652588,0.9360196814020579,50.141994201351885
10y,dynamic_prior,168,2.892460601123963,2.329553871229866,0.6752664167506809,0.0
10y,raw_futures_obs,168,2.296228961455344,1.771161453380268,0.8480330774629536,20.613302025166153
10y,after_futures,168,1.8802074353630887,1.5506436613438586,0.8680740294143517,34.99626461178172
10y,raw_ofi_obs,168,5.118234640147945,4.081532688905652,0.6562841930511348,-76.95088528290005
10y,after_ofi,168,1.7330917963915007,1.4091582324605114,0.8896083380966078,40.08244068326982
10y,raw_text_obs,168,3.740124846600023,2.985987017877502,0.11276200970384335,-29.305991070255956
10y,final_posterior,168,1.7206298668582924,1.4036975790940336,0.8896813456202239,40.51328249070415
